#i X Y Z
0   42   151
1   353   343   152
2   351   348   153
3   351   345   152
4   349   346   150
0   351   343   150
1   351   345   154
2   350   344   152
3   350   346   149
4   352   345   150
5   350   342   151
6   355   346   151
7   351   343   150
8   350   345   150
9   351   344   151
10   349   344   151
11   351   344   149
12   350   345   150
13   638   3   0
14   352   352   160
15   386   315   173
16   385   322   183
17   384   360   211
18   413   354   114
19   359   406   173
20   354   413   158
21   403   303   174
22   384   311   168
23   441   401   184
24   389   362   178
25   391   305   129
26   369   337   132
27   347   341   162
28   390   349   165
29   357   344   149
30   344   350   149
31   373   343   158
32   362   344   153
33   384   300   200
34   342   324   159
35   349   328   154
36   353   338   136
37   394   339   166
38   347   347   149
39   341   336   143
40   343   340   226
41   369   374   189
42   417   376   179
43   424   415   224
44   374   345   167
45   352   343   155
46   355   343   158
47   365   347   159
48   130   474   103
49   360   341   163
50   354   327   149
51   253   596   101
52   356   377   171
53   350   332   175
54   457   462   181
55   365   483   122
56   423   368   187
57   365   325   121
58   405   335   178
59   353   360   149
60   355   344   151
61   390   323   119
62   431   371   93
63   406   280   303
64   431   240   336
65   533   322   136
66   449   342   175
67   409   340   135
68   396   340   167
69   405   334   168
70   403   340   164
71   396   336   164
72   399   339   168
73   399   340   162
74   395   338   164
75   398   338   163